sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-39,5934928334081;-240,554137525922;-289,242331056839;-368,624814085578;4107;0;-631;1322;-16609;130;167;-94;265125;500;13:27:11.871183
-325,967233823671;-545,503657157279;-593,176170697768;-723,541621221882;4107;0;-631;1322;-16609;130;167;-94;265126;500;13:27:11.871190
482,649771097836;290,296268967929;275,92351653096;173,9937905812;4107;0;-631;1322;-16609;130;167;-94;265127;500;13:27:11.871197
308,313094250026;151,862144124782;151,158375851192;75,751825624796;4107;0;-631;1322;-16609;130;167;-94;265128;500;13:27:11.871205
-100,077404731681;-326,636604908639;-373,960144151504;-434,199978599799;4107;0;-631;1322;-16609;130;167;-94;265129;500;13:27:11.871213
189,297989535611;-19,1600961576975;-43,1759100168283;-117,981326454684;4107;0;-631;1322;-16609;130;167;-94;265130;500;13:27:11.871222
216,133647636306;-4,2602028334196;-43,3511567420651;-98,2749932726866;4107;0;-631;1322;-16609;130;167;-94;265131;500;13:27:11.871231
-89,9233628450671;-280,952237551733;-290,918015037255;-366,303555983473;4107;0;-631;1322;-16609;130;167;-94;265132;500;13:27:11.871240
-43,0930435725671;-248,382957798754;-269,912732474707;-326,312699303329;4107;0;-643;1325;-16625;156;181;-89;265133;500;13:27:11.871254
714,337955772198;513,258710645732;503,680213798534;419,560632468474;4107;0;-643;1325;-16625;156;181;-89;265134;500;13:27:11.871264
4155,03433961534;3933,44070106542;3908,75233906574;3877,35069372652;4107;0;-643;1325;-16625;156;181;-89;265135;500;13:27:11.905218
936,406514510093;733,507815460569;718,842983530115;662,410717438323;4107;0;-643;1325;-16625;156;181;-89;265136;500;13:27:11.905232
-458,42044528073;-740,482111420259;-810,303076334405;-888,186075767818;4107;0;-643;1325;-16625;156;181;-89;265137;500;13:27:11.905240
1271,22926743289;1017,33443808394;993,377951025292;894,020735130271;4107;0;-643;1325;-16625;156;181;-89;265138;500;13:27:11.905248
2560,52353165463;2339,88557383833;2333,5088424088;2310,68112938249;4107;0;-643;1325;-16625;156;181;-89;265139;500;13:27:11.905256
1038,95719438829;807,422403696724;785,379111689499;761,258931254246;4107;0;-643;1325;-16625;156;181;-89;265140;500;13:27:11.905265
395,040252591752;130,945452737692;100,592832605576;86,3179767377645;4107;0;-643;1325;-16625;156;181;-89;265141;500;13:27:11.905273
-186,975737099772;-469,005550880246;-501,259145443588;-560,737955122918;4107;0;-643;1325;-16625;156;181;-89;265142;500;13:27:11.905283
817,537178057309;550,387416861812;527,240724456521;499,14276795707;4107;0;-698;1295;-16639;105;202;-26;265143;500;13:27:11.905292
-307,397561236937;-586,128080777147;-621,376865050044;-697,902080826471;4107;0;-698;1295;-16639;105;202;-26;265144;500;13:27:11.905301
-1604,98695450045;-1869,85100883321;-1873,27897852104;-1977,07056439718;4107;0;-698;1295;-16639;105;202;-26;265145;500;13:27:11.905310
558,726615435754;289,687399264232;280,396847502417;168,340724074199;4107;0;-698;1295;-16639;105;202;-26;265146;500;13:27:11.905334
1026,14340007535;762,094225482075;751,518091620715;658,076184641551;4107;0;-698;1295;-16639;105;202;-26;265147;500;13:27:11.905344
991,379749200956;738,641652746812;751,8525507531;647,779954888893;4107;0;-698;1295;-16639;105;202;-26;265148;500;13:27:11.905355
992,281320746289;741,520760214735;761,734773847902;680,43335638065;4107;0;-698;1295;-16639;105;202;-26;265149;500;13:27:11.905365
-112,922487016336;-375,220794808266;-374,667341084774;-485,701842997314;4107;0;-698;1295;-16639;105;202;-26;265150;500;13:27:11.905389
-57,2320998656269;-356,653616369097;-372,095525781652;-514,006604259073;4107;0;-698;1295;-16639;105;202;-26;265151;500;13:27:11.905400
-72,4364541353008;-346,252032841848;-326,839682810811;-515,754246017998;4107;0;-698;1295;-16639;105;202;-26;265152;500;13:27:11.905412
-19,0872785004498;-308,214894920819;-282,51443910159;-477,374375947104;4107;0;-691;1280;-16660;81;243;19;265153;500;13:27:11.905424
583,515764167875;374,405228736648;452,18403955331;266,203915241953;4107;0;-691;1280;-16660;81;243;19;265154;500;13:27:11.905436
-648,069677742345;-873,339482703437;-835,23053733036;-1003,7228600087;4107;0;-691;1280;-16660;81;243;19;265155;500;13:27:11.935979
503,202160835023;279,813282760319;321,449864025953;129,688832212602;4107;0;-691;1280;-16660;81;243;19;265156;500;13:27:11.935993
354,137275403104;123,362103235814;159,702448463133;-1,71958198438261;4107;0;-691;1280;-16660;81;243;19;265157;500;13:27:11.936000
-605,767228662221;-812,429839788202;-774,779434619889;-955,258126007709;4107;0;-691;1280;-16660;81;243;19;265158;500;13:27:11.936008
-657,030024853604;-864,199190109271;-819,998839439871;-977,418870015133;4107;0;-691;1280;-16660;81;243;19;265159;500;13:27:11.936016
524,984698033686;371,009811289995;451,31540724846;316,791679472248;4107;0;-691;1280;-16660;81;243;19;265160;500;13:27:11.936025
895,536469128678;724,38308318879;776,451930777374;688,752223330443;4107;0;-691;1280;-16660;81;243;19;265161;500;13:27:11.936034
515,468889018149;368,963521892983;412,452880133778;325,244698872694;4107;0;-691;1280;-16660;81;243;19;265162;500;13:27:11.936042
-348,261332091299;-564,086163967173;-589,088401824203;-697,278851148366;4107;0;-670;1300;-16645;100;238;1;265163;500;13:27:11.936053
-193,014366858253;-409,622990024394;-412,453232856181;-593,426436951784;4107;0;-670;1300;-16645;100;238;1;265164;500;13:27:11.936062
95,5706929337016;-104,474237625737;-71,8494245103267;-263,886968965066;4107;0;-670;1300;-16645;100;238;1;265165;500;13:27:11.936072
715,867010780868;587,886789959751;667,382278819059;494,151682209896;4107;0;-670;1300;-16645;100;238;1;265166;500;13:27:11.936082
99,9665760235576;-37,4517294939469;24,3543072402657;-113,355596264146;4107;0;-670;1300;-16645;100;238;1;265167;500;13:27:11.936112
-428,304943846767;-593,831210774357;-563,276236102654;-716,308085984529;4107;0;-670;1300;-16645;100;238;1;265168;500;13:27:11.936123
-1014,33490108598;-1242,59993264165;-1246,48276289646;-1429,40531712679;4107;0;-670;1300;-16645;100;238;1;265169;500;13:27:11.967727
-179,626407173893;-371,453553925703;-329,608234756049;-546,452917280983;4107;0;-670;1300;-16645;100;238;1;265170;500;13:27:11.967743
129,774423874013;-36,4161591718906;16,4664451573489;-175,480012073199;4107;0;-670;1300;-16645;100;238;1;265171;500;13:27:11.967751
440,942959249734;333,413410654354;414,364690594178;216,373184742295;4107;0;-670;1300;-16645;100;238;1;265172;500;13:27:11.967758
582,14635697566;494,320277320399;580,729666114532;427,959485439099;4107;0;-650;1310;-16628;157;190;-67;265173;500;13:27:11.967766
491,194652814297;419,50490225096;506,028949469961;360,062166766163;4107;0;-650;1310;-16628;157;190;-67;265174;500;13:27:11.967774
-402,783600206721;-530,716173065487;-489,72045163596;-629,733860709089;4107;0;-650;1310;-16628;157;190;-67;265175;500;13:27:11.967783
-1269,46334895232;-1405,5456320071;-1382,85388997828;-1588,35141047062;4107;0;-650;1310;-16628;157;190;-67;265176;500;13:27:11.967793
-257,959944836505;-414,633060877737;-397,488273962615;-608,905582777147;4107;0;-650;1310;-16628;157;190;-67;265177;500;13:27:11.967802
979,920356182714;867,008797308681;910,70446096678;699,61886854432;4107;0;-650;1310;-16628;157;190;-67;265178;500;13:27:11.967811
1317,35542624065;1192,06346159598;1209,53651718627;1036,46322741127;4107;0;-650;1310;-16628;157;190;-67;265179;500;13:27:11.967821
1011,56806537147;947,734592587547;1001,61863764598;823,446364916769;4107;0;-650;1310;-16628;157;190;-67;265180;500;13:27:11.967831
-433,242934456514;-536,264504407243;-533,850016740592;-709,177259547898;4107;0;-650;1310;-16628;157;190;-67;265181;500;13:27:11.967841
-316,405789897118;-421,999489735421;-412,364800858962;-649,521926905288;4107;0;-650;1310;-16628;157;190;-67;265182;500;13:27:11.967851
-143,036213566562;-226,549938356211;-196,949689455618;-430,633003663461;4107;0;-643;1291;-16608;148;140;-88;265183;500;13:27:11.967862
172,184205796494;80,0459040606952;99,0859483952616;-154,582033548587;4107;0;-643;1291;-16608;148;140;-88;265184;500;13:27:11.967873
660,738352500532;585,60037221254;618,776245354089;404,526657144887;4107;0;-643;1291;-16608;148;140;-88;265185;500;13:27:11.999381
348,06502863816;277,163998636284;304,838208707541;87,6276062248382;4107;0;-643;1291;-16608;148;140;-88;265186;500;13:27:11.999398
92,0303608965767;-1,17112773114951;19,6448476762673;-177,989145144367;4107;0;-643;1291;-16608;148;140;-88;265187;500;13:27:11.999427
256,894053498169;186,184695955932;218,145052457691;16,7896600176722;4107;0;-643;1291;-16608;148;140;-88;265188;500;13:27:11.999454
-836,861664637222;-926,531920575842;-912,61041890709;-1095,9667603835;4107;0;-643;1291;-16608;148;140;-88;265189;500;13:27:11.999470
1331,28911727343;1284,25540704781;1312,68673653639;1169,25254125813;4107;0;-643;1291;-16608;148;140;-88;265190;500;13:27:11.999484
942,371115485489;858,307486553552;850,536667452251;750,55115865284;4107;0;-643;1291;-16608;148;140;-88;265191;500;13:27:11.999506
1046,1859291564;970,021492905482;970,589792962454;836,975764244079;4107;0;-643;1291;-16608;148;140;-88;265192;500;13:27:11.999519
542,055374437261;475,502056167178;485,160661574423;359,762997147738;4107;0;-658;1268;-16605;141;132;-101;265193;500;13:27:11.999542
282,842569424979;258,534747924926;298,76921786535;154,832406410603;4107;0;-658;1268;-16605;141;132;-101;265194;500;13:27:11.999569
-287,071879691681;-344,470761749491;-329,856328822306;-468,441426043627;4107;0;-658;1268;-16605;141;132;-101;265195;500;13:27:11.999580
-675,716545418699;-705,715708147155;-679,379999642737;-889,381708833582;4107;0;-658;1268;-16605;141;132;-101;265196;500;13:27:11.999602
-34,3380215838486;-114,911174643073;-103,943069745098;-408,129119599307;4107;0;-658;1268;-16605;141;132;-101;265197;500;13:27:11.999637
178,989654462258;181,780573218576;271,556296737301;96,4008875254711;4107;0;-658;1268;-16605;141;132;-101;265198;500;13:27:11.999667
378,893050696505;343,520661490527;385,688309870152;236,403398061626;4107;0;-658;1268;-16605;141;132;-101;265199;500;13:27:11.999704
103,011475398576;55,8066029175535;82,2670067023546;-58,4969210163442;4107;0;-658;1268;-16605;141;132;-101;265200;500;13:27:11.999720
-499,553419874531;-588,618739430226;-572,981574862753;-734,107635550642;4107;0;-658;1268;-16605;141;132;-101;265201;500;13:27:12.030511
892,589940985788;816,468728525074;856,025199362542;697,393599257685;4107;0;-658;1268;-16605;141;132;-101;265202;500;13:27:12.030523
-14,2490682695844;-95,5373092607942;-66,3552468960618;-234,666029951833;4107;0;-682;1266;-16588;129;146;-95;265203;500;13:27:12.030529
282,903718016636;247,380924222364;294,105120467178;118,632828058194;4107;0;-682;1266;-16588;129;146;-95;265204;500;13:27:12.030535
-74,1559796771453;-130,847179430163;-115,114169711432;-278,152573756094;4107;0;-682;1266;-16588;129;146;-95;265205;500;13:27:12.030541
710,771634223681;693,35501867635;757,956089520879;662,693635259122;4107;0;-682;1266;-16588;129;146;-95;265206;500;13:27:12.030557
-35,4653085514524;-103,847258814675;-101,933667839237;-125,542600399097;4107;0;-682;1266;-16588;129;146;-95;265207;500;13:27:12.030564
-445,17433294606;-531,582144516226;-542,105322137047;-674,866903855909;4107;0;-682;1266;-16588;129;146;-95;265208;500;13:27:12.030571
-689,276600801769;-805,066180055261;-815,736689130165;-964,644503473899;4107;0;-682;1266;-16588;129;146;-95;265209;500;13:27:12.030578
-431,33745409562;-492,746894220157;-456,219351232444;-615,737809619255;4107;0;-682;1266;-16588;129;146;-95;265210;500;13:27:12.030585
75,9777775440475;11,3234812957665;33,0872677857741;-100,391744999425;4107;0;-682;1266;-16588;129;146;-95;265211;500;13:27:12.030593
-56,151483775179;-53,3162699896469;-1,89198551495033;-116,265684679472;4107;0;-682;1266;-16588;129;146;-95;265212;500;13:27:12.030615
-258,241380689676;-318,369553378953;-321,738873254336;-435,179607070845;4107;0;-726;1254;-16602;162;189;-89;265213;500;13:27:12.030623
-13,3475910031219;-76,777929105706;-82,3437788713658;-225,698256243634;4107;0;-726;1254;-16602;162;189;-89;265214;500;13:27:12.030631
-112,767389647947;-191,69201450789;-189,795785457213;-326,012129454874;4107;0;-726;1254;-16602;162;189;-89;265215;500;13:27:12.030639
-80,7923316888925;-150,964982587421;-146,30105445522;-280,396949690438;4107;0;-726;1254;-16602;162;189;-89;265216;500;13:27:12.030648
307,078023038447;247,15620580687;265,513971681387;171,600534425018;4107;0;-726;1254;-16602;162;189;-89;265217;500;13:27:12.060870
600,745343851615;595,028918260942;636,145877163787;571,266602637856;4107;0;-726;1254;-16602;162;189;-89;265218;500;13:27:12.060885
62,8459952759504;16,814520819688;11,1089129988804;3,50148292109375;4107;0;-726;1254;-16602;162;189;-89;265219;500;13:27:12.060893
-398,408968900655;-485,040495004404;-524,365404022316;-567,27485627174;4107;0;-726;1254;-16602;162;189;-89;265220;500;13:27:12.060901
342,460136332921;259,005602581507;241,626634492599;224,103819342039;4107;0;-726;1254;-16602;162;189;-89;265221;500;13:27:12.060910
137,080798888734;91,2938296056121;91,4291338706884;78,3101869117366;4107;0;-726;1254;-16602;162;189;-89;265222;500;13:27:12.060918
175,821552495835;92,7491727036746;74,7145622377479;76,6719797799133;4107;0;-770;1254;-16608;157;281;-89;265223;500;13:27:12.060927
68,9604073084284;-14,789834338108;-16,3259086217622;-43,5250689506777;4107;0;-770;1254;-16608;157;281;-89;265224;500;13:27:12.060937
-26,2430129177513;-119,76125283051;-127,564550214551;-164,148906468445;4107;0;-770;1254;-16608;157;281;-89;265225;500;13:27:12.060962
80,9246757744594;-6,77018603344359;-8,00147308893253;-64,4355307061894;4107;0;-770;1254;-16608;157;281;-89;265226;500;13:27:12.060972
-753,919528727865;-867,53264919269;-902,807650462486;-992,748098705952;4107;0;-770;1254;-16608;157;281;-89;265227;500;13:27:12.060981
24,407949752704;-100,636606854641;-119,804684539846;-362,731960222815;4107;0;-770;1254;-16608;157;281;-89;265228;500;13:27:12.060991
180,236016975241;67,9208667771392;79,7622854908915;-31,9289527448292;4107;0;-770;1254;-16608;157;281;-89;265229;500;13:27:12.061013
-99,7558866322716;-159,548453492639;-114,547572116633;-236,411574043253;4107;0;-770;1254;-16608;157;281;-89;265230;500;13:27:12.061024
-700,725883427386;-836,333414547948;-857,537194810088;-940,897665109152;4107;0;-770;1254;-16608;157;281;-89;265231;500;13:27:12.061035
-556,989259338682;-678,385315643403;-675,787626915882;-820,444790609112;4107;0;-770;1254;-16608;157;281;-89;265232;500;13:27:12.061048
-381,385243335823;-517,092170299821;-514,293411766383;-646,62291560566;4107;0;-771;1239;-16596;85;270;-38;265233;500;13:27:12.092351
219,640772649238;148,002388150388;198,773185030085;39,8129949596188;4107;0;-771;1239;-16596;85;270;-38;265234;500;13:27:12.092366
-3,39382457857207;-82,4011229603351;-45,6289424631876;-163,8123050645;4107;0;-771;1239;-16596;85;270;-38;265235;500;13:27:12.092374
509,95969685147;459,600226951837;512,975778588718;387,132637368955;4107;0;-771;1239;-16596;85;270;-38;265236;500;13:27:12.092382
1203,41814057335;1185,1016928731;1258,59393969262;1269,33587786823;4107;0;-771;1239;-16596;85;270;-38;265237;500;13:27:12.092389
65,6712599700609;42,8867095536974;85,2897036493499;153,490464703896;4107;0;-771;1239;-16596;85;270;-38;265238;500;13:27:12.092398
-513,967623168265;-626,840638904389;-653,10736207701;-647,200544142193;4107;0;-771;1239;-16596;85;270;-38;265239;500;13:27:12.092407
-36,799086747594;-160,651794259883;-159,718532787953;-219,456705489392;4107;0;-771;1239;-16596;85;270;-38;265240;500;13:27:12.092416
366,116738974738;272,574168188333;302,463345136961;264,334238910827;4107;0;-771;1239;-16596;85;270;-38;265241;500;13:27:12.092426
419,593118648568;358,82931568453;400,745171872069;368,244004290999;4107;0;-771;1239;-16596;85;270;-38;265242;500;13:27:12.092435
181,131122948626;108,244772943595;121,887975658349;112,96302350232;4107;0;-737;1251;-16593;105;274;-19;265243;500;13:27:12.092445
-87,7679556504247;-152,863975256501;-146,307096066654;-201,535701417788;4107;0;-737;1251;-16593;105;274;-19;265244;500;13:27:12.092455
-124,62003268643;-214,614637190165;-209,438581069711;-273,852168320091;4107;0;-737;1251;-16593;105;274;-19;265245;500;13:27:12.092467
-325,159626535282;-406,749057369463;-391,481794126317;-501,435929944531;4107;0;-737;1251;-16593;105;274;-19;265246;500;13:27:12.092478
-302,589872031107;-415,933860029731;-418,336485324156;-519,113881092484;4107;0;-737;1251;-16593;105;274;-19;265247;500;13:27:12.092488
86,897259548241;28,4659970738768;64,0805839104368;-25,6533758710941;4107;0;-737;1251;-16593;105;274;-19;265248;500;13:27:12.092500
365,197459087209;324,876614106605;348,144313934562;295,885871091379;4107;0;-737;1251;-16593;105;274;-19;265249;500;13:27:12.121707
71,4225829334535;44,7054062796827;54,5705577137631;10,6832399870504;4107;0;-737;1251;-16593;105;274;-19;265250;500;13:27:12.121720
-414,21284082345;-523,487063861887;-574,124554769787;-640,791895821464;4107;0;-737;1251;-16593;105;274;-19;265251;500;13:27:12.121727
972,100227053117;904,593280954898;899,655292253338;811,885318610804;4107;0;-737;1251;-16593;105;274;-19;265252;500;13:27:12.121734
-500,199394971991;-624,720646748278;-665,140414687798;-750,699888943077;4107;0;-726;1247;-16594;118;285;10;265253;500;13:27:12.121742
184,381409720401;114,018259993673;136,184204550241;19,1946176916238;4107;0;-726;1247;-16594;118;285;10;265254;500;13:27:12.121749
110,007337066947;37,1196571646146;44,9051338996639;-36,7668973001044;4107;0;-726;1247;-16594;118;285;10;265255;500;13:27:12.121757
566,600851887114;550,80842103996;596,296443667151;531,538161246804;4107;0;-726;1247;-16594;118;285;10;265256;500;13:27:12.121767
-173,540584351123;-261,313539550398;-279,926627833573;-316,044084811796;4107;0;-726;1247;-16594;118;285;10;265257;500;13:27:12.121776
309,113368779829;249,253928084062;261,011864975809;212,309067828243;4107;0;-726;1247;-16594;118;285;10;265258;500;13:27:12.121784
