sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
1202,57631650526;112,462044021173;330,299696881215;944,286546929301;3797;0;-2629;324;-16440;152;261;-93;719223;500;14:38:10.088009
1360,85968138476;141,434071667673;7,67776299506065;1027,02489641528;3797;0;-2629;324;-16440;152;261;-93;719224;500;14:38:10.088028
762,857514453678;-337,263325805873;-70,0440967506288;482,512832176795;3797;0;-2629;324;-16440;152;261;-93;719225;500;14:38:10.088048
543,214919320675;-766,055794666835;-1025,95312730479;46,1678993710278;3797;0;-2629;324;-16440;152;261;-93;719226;500;14:38:10.088070
19,2147092998352;-1184,37187114171;-1104,02807832938;-451,401575319643;3797;0;-2629;324;-16440;152;261;-93;719227;500;14:38:10.088092
363,936189119917;-1004,11876114076;-1384,93280489353;-252,31710305026;3797;0;-2629;324;-16440;152;261;-93;719228;500;14:38:10.088114
157,722498585907;-1068,24096436771;-1044,95175738218;-332,623953354891;3797;0;-2629;324;-16440;152;261;-93;719229;500;14:38:10.088139
49,1341897772125;-1352,22733694276;-1820,78024900884;-636,242311641164;3797;0;-2629;324;-16440;152;261;-93;719230;500;14:38:10.088166
575,657527981251;-621,925401063319;-556,828338101608;85,2517460748501;3797;0;-2616;314;-16436;191;250;-101;719231;500;14:38:10.088190
962,28069916161;-335,36099930894;-611,559974171591;422,818252833519;3797;0;-2616;314;-16436;191;250;-101;719232;500;14:38:10.088216
745,979949728503;-369,584422954953;-139,161336813062;374,717048796463;3797;0;-2616;314;-16436;191;250;-101;719233;500;14:38:10.088241
613,042077010982;-668,901751077729;-861,032315025482;55,1409407339471;3797;0;-2616;314;-16436;191;250;-101;719234;500;14:38:10.088272
534,400796676193;-584,548569301007;-342,486266520397;129,06239440369;3797;0;-2616;314;-16436;191;250;-101;719235;500;14:38:10.088298
137,202287112606;-1190,0577043489;-1491,99692043144;-506,314468463656;3797;0;-2616;314;-16436;191;250;-101;719236;500;14:38:10.088325
854,54546642041;-293,11092030568;-153,985473619252;395,905487025553;3797;0;-2616;314;-16436;191;250;-101;719237;500;14:38:10.088354
1418,93104610415;169,461864225013;-95,9197262009227;952,281012522978;3797;0;-2616;314;-16436;191;250;-101;719238;500;14:38:10.088383
1042,5318874081;-37,9810357984703;116,211893015161;743,463199728787;3797;0;-2616;314;-16436;191;250;-101;719239;500;14:38:10.088413
950,705515578569;-327,052503231668;-655,656916245051;427,235619780422;3797;0;-2616;314;-16436;191;250;-101;719240;500;14:38:10.088444
1508,58107000632;458,917983216156;696,881372432968;1243,83857290256;3797;0;-2635;274;-16434;115;226;-54;719241;500;14:38:10.088486
970,989397882272;-250,701580877167;-428,815928423522;515,685989294959;3797;0;-2635;274;-16434;115;226;-54;719242;500;14:38:10.088518
1351,51529386105;312,872226843553;649,056156531184;1060,33394727226;3797;0;-2635;274;-16434;115;226;-54;719243;500;14:38:10.136543
3488,92503524158;2325,21739654089;2299,49101675236;3111,36230726631;3797;0;-2635;274;-16434;115;226;-54;719244;500;14:38:10.136570
2604,6109833876;1562,2598994916;1947,78774786226;2300,53348614723;3797;0;-2635;274;-16434;115;226;-54;719245;500;14:38:10.136599
651,553085748676;-565,270849862741;-641,585041355343;190,117883523145;3797;0;-2635;274;-16434;115;226;-54;719246;500;14:38:10.136616
688,360931318165;-405,440793945943;-99,7498985095156;305,761246826522;3797;0;-2635;274;-16434;115;226;-54;719247;500;14:38:10.136634
459,784571926319;-836,543068759838;-1019,98111062368;-144,514348015232;3797;0;-2635;274;-16434;115;226;-54;719248;500;14:38:10.136664
1767,41347584051;663,696278603871;964,493482799901;1391,95418814559;3797;0;-2635;274;-16434;115;226;-54;719249;500;14:38:10.136698
1313,83526184777;26,4268634352091;-103,08495685781;707,401763804039;3797;0;-2635;274;-16434;115;226;-54;719250;500;14:38:10.136719
-519,74569260127;-1691,19801907903;-1300,60085514071;-1125,9330736483;3797;0;-2663;249;-16436;48;238;-12;719251;500;14:38:10.136766
198,78777917973;-1144,60929620185;-1145,33103077406;-576,473243841486;3797;0;-2663;249;-16436;48;238;-12;719252;500;14:38:10.136787
-226,582452783185;-1410,60694298878;-901,598159900112;-871,179613954181;3797;0;-2663;249;-16436;48;238;-12;719253;500;14:38:10.136807
-1361,45226060495;-2707,45735578723;-2563,69832110314;-2180,5272658402;3797;0;-2663;249;-16436;48;238;-12;719254;500;14:38:10.136828
-642,561471038767;-1778,81879971806;-1089,56699243899;-1187,97720935005;3797;0;-2663;249;-16436;48;238;-12;719255;500;14:38:10.136849
58,6365299837411;-1312,33537459834;-1189,00556530504;-765,996220687317;3797;0;-2663;249;-16436;48;238;-12;719256;500;14:38:10.136872
821,534649232115;-339,796250359577;287,994833102872;273,761717865371;3797;0;-2663;249;-16436;48;238;-12;719257;500;14:38:10.136896
13,9265749488908;-1333,8638945933;-1196,26344983427;-718,722887122779;3797;0;-2663;249;-16436;48;238;-12;719258;500;14:38:10.136921
-206,09335568174;-1459,93687308178;-969,700868702643;-937,106270533758;3797;0;-2663;249;-16436;48;238;-12;719259;500;14:38:10.136945
-401,444139627399;-1786,50003847048;-1686,59259397491;-1213,28753384551;3797;0;-2663;249;-16436;48;238;-12;719260;500;14:38:10.136969
624,726341698374;-545,242347707841;90,5438831699769;66,7049327480435;3797;0;-2681;266;-16454;83;265;-23;719261;500;14:38:10.136994
222,586267899307;-1109,3263894102;-876,653874865746;-497,979418408203;3797;0;-2681;266;-16454;83;265;-23;719262;500;14:38:10.137019
548,769650267446;-597,757166098721;161,485564050569;19,1079283963342;3797;0;-2681;266;-16454;83;265;-23;719263;500;14:38:10.137044
216,730713723696;-1056,8880824912;-658,516896937176;-402,921630795948;3797;0;-2681;266;-16454;83;265;-23;719264;500;14:38:10.137070
285,91089711168;-830,364420828102;26,365830113537;-171,135464424072;3797;0;-2681;266;-16454;83;265;-23;719265;500;14:38:10.137097
712,677580293778;-577,465525778509;-218,083293439599;101,511599321136;3797;0;-2681;266;-16454;83;265;-23;719266;500;14:38:10.137123
497,030213624398;-655,886865236775;94,3519639014913;3,03398060476329;3797;0;-2681;266;-16454;83;265;-23;719267;500;14:38:10.137156
972,376440394767;-361,610334387269;-108,675667757077;292,684887390974;3797;0;-2681;266;-16454;83;265;-23;719268;500;14:38:10.137182
-335,688451343495;-1546,92707197731;-900,438279042973;-931,590837883646;3797;0;-2681;266;-16454;83;265;-23;719269;500;14:38:10.181586
277,874988640131;-1087,02991628291;-913,219976566937;-437,247776912903;3797;0;-2681;266;-16454;83;265;-23;719270;500;14:38:10.181622
938,7932312329;-212,954741668623;476,756159447632;474,426278571452;3797;0;-2683;302;-16457;141;295;-24;719271;500;14:38:10.181644
644,850615152949;-659,050743710626;-385,748438422906;40,2040688459598;3797;0;-2683;302;-16457;141;295;-24;719272;500;14:38:10.181665
690,767871743366;-440,861398426774;333,466998145636;258,127638005732;3797;0;-2683;302;-16457;141;295;-24;719273;500;14:38:10.181686
68,2603395022074;-1239,90980082675;-876,737596247326;-584,497560360076;3797;0;-2683;302;-16457;141;295;-24;719274;500;14:38:10.181707
2,46015115057531;-1172,15700820554;-373,071314930281;-544,041510574721;3797;0;-2683;302;-16457;141;295;-24;719275;500;14:38:10.181742
60,446726806857;-1314,78558847327;-1041,5027104667;-695,336068803949;3797;0;-2683;302;-16457;141;295;-24;719276;500;14:38:10.181825
-197,526753588893;-1439,69235500948;-779,374885331434;-844,690255050949;3797;0;-2683;302;-16457;141;295;-24;719277;500;14:38:10.181850
-412,687677759338;-1831,8629440432;-1658,35083666118;-1244,965473338;3797;0;-2683;302;-16457;141;295;-24;719278;500;14:38:10.181876
214,783178230698;-999,314217456344;-349,040454833088;-371,925734964471;3797;0;-2683;302;-16457;141;295;-24;719279;500;14:38:10.181903
404,081670541409;-954,748944325553;-748,767928133692;-298,182833690065;3797;0;-2683;302;-16457;141;295;-24;719280;500;14:38:10.181928
380,824366491156;-815,168334261273;-140,98384249609;-189,334634825245;3797;0;-2697;307;-16461;169;299;-40;719281;500;14:38:10.181960
790,58515745266;-524,266824824603;-215,104616007483;141,829669561867;3797;0;-2697;307;-16461;169;299;-40;719282;500;14:38:10.181996
725,608925374129;-402,45870005018;410,172858697071;268,692278468452;3797;0;-2697;307;-16461;169;299;-40;719283;500;14:38:10.182023
860,192277925337;-411,930084577488;-0,0730816201447766;266,81196873491;3797;0;-2697;307;-16461;169;299;-40;719284;500;14:38:10.182066
1018,07781715265;-64,9832908421473;815,179264673797;643,533629800093;3797;0;-2697;307;-16461;169;299;-40;719285;500;14:38:10.182096
407,126283706455;-893,171763492386;-592,664913512619;-219,992709971757;3797;0;-2697;307;-16461;169;299;-40;719286;500;14:38:10.182125
455,41983780687;-697,967701035667;-16,9057958089652;-49,8272502062598;3797;0;-2697;307;-16461;169;299;-40;719287;500;14:38:10.182156
503,862773654648;-823,390275662746;-629,565654417742;-165,973253939567;3797;0;-2697;307;-16461;169;299;-40;719288;500;14:38:10.182186
934,466135576774;-181,721920053572;500,621777695312;523,647746764032;3797;0;-2697;307;-16461;169;299;-40;719289;500;14:38:10.227623
599,756402787457;-702,03212821194;-481,717710336858;-30,1520894157126;3797;0;-2697;307;-16461;169;299;-40;719290;500;14:38:10.227649
842,066339430598;-253,140937710592;485,701959119403;436,705902765351;3797;0;-2673;286;-16450;174;322;-18;719291;500;14:38:10.227665
-113,010857097469;-1435,93047663633;-1197,44362658098;-841,285585654745;3797;0;-2673;286;-16450;174;322;-18;719292;500;14:38:10.227681
1036,3588996459;-67,1839837397254;717,301992367352;568,274721815893;3797;0;-2673;286;-16450;174;322;-18;719293;500;14:38:10.227697
931,871665838359;-290,651706348624;135,375908017993;380,231737255918;3797;0;-2673;286;-16450;174;322;-18;719294;500;14:38:10.227725
674,691628447369;-402,328613073053;454,936855100339;259,794417697523;3797;0;-2673;286;-16450;174;322;-18;719295;500;14:38:10.227743
320,239033236993;-977,665111900433;-683,55607046979;-349,882707987097;3797;0;-2673;286;-16450;174;322;-18;719296;500;14:38:10.227778
676,326752830255;-467,23572557264;234,737874465631;165,395534007259;3797;0;-2673;286;-16450;174;322;-18;719297;500;14:38:10.227796
862,694158659501;-419,129488247774;-178,287259548334;246,175073470474;3797;0;-2673;286;-16450;174;322;-18;719298;500;14:38:10.227827
879,285791825681;-230,646105726063;462,132284030672;439,818085871613;3797;0;-2673;286;-16450;174;322;-18;719299;500;14:38:10.227846
829,516869846854;-428,847026922857;-144,051096082369;245,109669350801;3797;0;-2673;286;-16450;174;322;-18;719300;500;14:38:10.227865
602,213529825868;-494,365900388991;274,990842838056;150,461315697334;3797;0;-2646;252;-16443;133;310;-17;719301;500;14:38:10.227886
540,038118828666;-735,689577988285;-414,134693793007;-107,724714810597;3797;0;-2646;252;-16443;133;310;-17;719302;500;14:38:10.227906
718,36043988506;-372,492894872452;435,248497375775;266,868535198073;3797;0;-2646;252;-16443;133;310;-17;719303;500;14:38:10.227969
831,057035920063;-458,940014127231;-111,678089043185;127,306112835022;3797;0;-2646;252;-16443;133;310;-17;719304;500;14:38:10.227993
178,965844760231;-958,322455497899;-174,29474742729;-386,580145856855;3797;0;-2646;252;-16443;133;310;-17;719305;500;14:38:10.228028
831,696165736457;-468,354263330866;-175,073173969073;150,129056304904;3797;0;-2646;252;-16443;133;310;-17;719306;500;14:38:10.228051
1118,7137785604;32,0545922685341;775,865804828253;720,479373104208;3797;0;-2646;252;-16443;133;310;-17;719307;500;14:38:10.228075
410,02084953882;-878,774238786984;-662,037048928712;-221,123272032749;3797;0;-2646;252;-16443;133;310;-17;719308;500;14:38:10.228113
28,2047308298519;-1146,68981035089;-551,586085297775;-555,970295639433;3797;0;-2646;252;-16443;133;310;-17;719309;500;14:38:10.228137
251,683509795824;-1081,30639247758;-914,177648780333;-510,493374220014;3797;0;-2646;252;-16443;133;310;-17;719310;500;14:38:10.228162
410,379816947804;-740,632039301145;-63,7629734256952;-168,256302989213;3797;0;-2628;236;-16433;81;291;-13;719311;500;14:38:10.228189
1123,28314335901;-125,555614572155;218,518491220749;509,017132989277;3797;0;-2628;236;-16433;81;291;-13;719312;500;14:38:10.228216
622,542066724942;-460,726596882024;361,307798360735;161,418367009784;3797;0;-2628;236;-16433;81;291;-13;719313;500;14:38:10.228241
853,882743970529;-352,123267991645;113,098639071516;312,276480174896;3797;0;-2628;236;-16433;81;291;-13;719314;500;14:38:10.228268
1261,56432034853;236,262846497466;1169,67581333729;925,228077234708;3797;0;-2628;236;-16433;81;291;-13;719315;500;14:38:10.259611
1320,95936326074;127,956299191583;556,570957961568;848,472987136791;3797;0;-2628;236;-16433;81;291;-13;719316;500;14:38:10.259629
496,033346282552;-580,460720906207;198,332868730112;92,518604107666;3797;0;-2628;236;-16433;81;291;-13;719317;500;14:38:10.259640
351,74092573657;-949,51928009537;-726,297847253621;-336,899047871474;3797;0;-2628;236;-16433;81;291;-13;719318;500;14:38:10.259651
905,743059608337;-199,987751863606;476,394664700481;462,730810795963;3797;0;-2628;236;-16433;81;291;-13;719319;500;14:38:10.259663
437,29630867978;-850,196001533117;-627,329907435932;-214,408697668416;3797;0;-2628;236;-16433;81;291;-13;719320;500;14:38:10.259675
667,453150213828;-443,441236084998;289,713326703033;182,27698715;3797;0;-2620;235;-16442;78;276;-3;719321;500;14:38:10.259705
857,075500465621;-390,671773033424;-51,4966664719578;264,562094111026;3797;0;-2620;235;-16442;78;276;-3;719322;500;14:38:10.259717
485,752352674823;-603,548574405278;201,602668658834;30,8058046649768;3797;0;-2620;235;-16442;78;276;-3;719323;500;14:38:10.259730
48,9791067420143;-1211,69420538938;-835,231559173903;-626,972434728663;3797;0;-2620;235;-16442;78;276;-3;719324;500;14:38:10.259743
1014,94338054733;-92,7938535295744;738,836519383094;489,314112622159;3797;0;-2620;235;-16442;78;276;-3;719325;500;14:38:10.259756
705,8117453039;-558,735024095305;-206,408846354993;56,1063925740397;3797;0;-2620;235;-16442;78;276;-3;719326;500;14:38:10.259769
716,584582811831;-388,699307957606;378,279494824231;242,457781289328;3797;0;-2620;235;-16442;78;276;-3;719327;500;14:38:10.259783
638,619335056698;-623,044741748738;-330,489819081824;32,1442388125944;3797;0;-2620;235;-16442;78;276;-3;719328;500;14:38:10.259797
-31,2474463928786;-1201,49841585693;-563,61340823637;-608,356765304089;3797;0;-2620;235;-16442;78;276;-3;719329;500;14:38:10.291707
420,104840009043;-889,777210786426;-653,759090569475;-286,114131300147;3797;0;-2620;235;-16442;78;276;-3;719330;500;14:38:10.291738
280,958088570554;-850,469528363022;-85,0778899632573;-263,072678476516;3797;0;-2616;239;-16449;93;301;3;719331;500;14:38:10.291746
480,728403555562;-780,070836077303;-366,984197452848;-174,304663843714;3797;0;-2616;239;-16449;93;301;3;719332;500;14:38:10.291754
369,66545896427;-733,245447467606;160,402221915936;-137,855224217675;3797;0;-2616;239;-16449;93;301;3;719333;500;14:38:10.291762
560,195575774617;-686,49022533204;-197,787843554375;-82,7748301190101;3797;0;-2616;239;-16449;93;301;3;719334;500;14:38:10.291771
159,180833525712;-918,281899562161;41,1178189422898;-283,430303830019;3797;0;-2616;239;-16449;93;301;3;719335;500;14:38:10.291780
-205,712414452915;-1517,9290616225;-1136,37128414773;-944,552979785321;3797;0;-2616;239;-16449;93;301;3;719336;500;14:38:10.291789
281,024783847169;-873,496585377245;-80,5969817311838;-285,291559049405;3797;0;-2616;239;-16449;93;301;3;719337;500;14:38:10.291811
27,0619426968629;-1327,96013614561;-1051,74232558414;-768,375493989922;3797;0;-2616;239;-16449;93;301;3;719338;500;14:38:10.291820
638,380588881418;-517,180701202255;221,5832693215;109,989749844025;3797;0;-2616;239;-16449;93;301;3;719339;500;14:38:10.291830
330,678682861216;-990,151120864286;-694,879216003813;-388,630392293872;3797;0;-2616;239;-16449;93;301;3;719340;500;14:38:10.291869
709,852046154712;-395,818419395589;466,922414693773;252,926385886964;3797;0;-2628;249;-16462;100;333;-11;719341;500;14:38:10.291879
-337,44576903846;-1672,13528088398;-1290,33040794656;-1117,20339239968;3797;0;-2628;249;-16462;100;333;-11;719342;500;14:38:10.291894
485,95264481879;-648,236902438774;264,166985647802;-57,7576801091413;3797;0;-2628;249;-16462;100;333;-11;719343;500;14:38:10.291905
133,513932156749;-1161,19476534621;-662,125567203713;-577,84260229884;3797;0;-2628;249;-16462;100;333;-11;719344;500;14:38:10.291946
501,934810031403;-602,241539977181;389,089931889176;21,688348462399;3797;0;-2628;249;-16462;100;333;-11;719345;500;14:38:10.291957
196,935033235665;-1088,0793112289;-603,050013373931;-465,529317558756;3797;0;-2628;249;-16462;100;333;-11;719346;500;14:38:10.291970
-37,7502559040329;-1218,43729073557;-373,081182073778;-640,325979623472;3797;0;-2628;249;-16462;100;333;-11;719347;500;14:38:10.338216
720,112004536697;-590,156756649196;-175,635188109342;46,3714384676612;3797;0;-2628;249;-16462;100;333;-11;719348;500;14:38:10.338257
380,366560939602;-776,702364479812;17,38408051706;-131,4106918066;3797;0;-2628;249;-16462;100;333;-11;719349;500;14:38:10.338270
265,797731760041;-1060,21005525337;-722,514053339658;-432,290727647237;3797;0;-2628;249;-16462;100;333;-11;719350;500;14:38:10.338284
238,234380003283;-915,274667620084;-69,0119363459532;-312,520239226939;3797;0;-2617;256;-16459;118;294;-62;719351;500;14:38:10.338298
713,665346999788;-560,359179031259;-61,7446673295878;79,7522950798161;3797;0;-2617;256;-16459;118;294;-62;719352;500;14:38:10.338311
341,748560992357;-776,062295870949;193,615777087959;-145,147866665181;3797;0;-2617;256;-16459;118;294;-62;719353;500;14:38:10.338325
200,140140952815;-1086,40395189204;-536,851890425324;-480,801385079185;3797;0;-2617;256;-16459;118;294;-62;719354;500;14:38:10.338346
-188,241520169711;-1352,73117587228;-406,100104947364;-795,416374332217;3797;0;-2617;256;-16459;118;294;-62;719355;500;14:38:10.338368
616,282316699049;-694,222399522839;-200,299631321164;-95,3230871805475;3797;0;-2617;256;-16459;118;294;-62;719356;500;14:38:10.338384
563,818526176944;-568,258633390789;371,811548667476;67,7182739871147;3797;0;-2617;256;-16459;118;294;-62;719357;500;14:38:10.338399
99,5331734231095;-1225,618521062;-795,639803394257;-611,268998316413;3797;0;-2617;256;-16459;118;294;-62;719358;500;14:38:10.338415
8,62297187851516;-1210,2500719082;-431,228171751998;-640,802026347465;3797;0;-2617;256;-16459;118;294;-62;719359;500;14:38:10.338431
